date,open,high,low,close,volume,average,barCount
2023-09-27 09:33:15-04:00,427.35,427.41,427.31,427.32,5804.0,427.362,34
2023-09-27 09:33:20-04:00,427.33,427.35,427.29,427.32,2160.0,427.321,17
2023-09-27 09:33:25-04:00,427.3,427.35,427.26,427.26,7166.0,427.322,51
2023-09-27 09:33:30-04:00,427.25,427.33,427.25,427.31,8593.0,427.293,64
2023-09-27 09:33:35-04:00,427.29,427.29,427.24,427.25,7021.0,427.265,50
2023-09-27 09:33:40-04:00,427.25,427.26,427.22,427.22,10767.0,427.236,55
2023-09-27 09:33:45-04:00,427.21,427.28,427.21,427.27,7647.0,427.233,42
2023-09-27 09:33:50-04:00,427.27,427.29,427.26,427.26,3172.0,427.276,23
2023-09-27 09:33:55-04:00,427.26,427.34,427.22,427.33,21243.0,427.263,158
2023-09-27 09:34:00-04:00,427.33,427.38,427.3,427.37,10367.0,427.33,56
2023-09-27 09:34:05-04:00,427.39,427.45,427.37,427.38,7677.0,427.421,63
2023-09-27 09:34:10-04:00,427.38,427.38,427.29,427.35,12558.0,427.34,99
2023-09-27 09:34:15-04:00,427.34,427.34,427.28,427.34,11076.0,427.316,68
2023-09-27 09:34:20-04:00,427.33,427.34,427.28,427.3,12784.0,427.3,91
2023-09-27 09:34:25-04:00,427.31,427.34,427.29,427.33,5700.0,427.309,29
2023-09-27 09:34:30-04:00,427.32,427.33,427.26,427.27,4769.0,427.304,30
2023-09-27 09:34:35-04:00,427.27,427.28,427.2,427.23,8737.0,427.246,57
2023-09-27 09:34:40-04:00,427.25,427.28,427.21,427.23,5079.0,427.241,35
2023-09-27 09:34:45-04:00,427.23,427.26,427.21,427.22,9842.0,427.24,64
2023-09-27 09:34:50-04:00,427.22,427.22,427.16,427.17,6197.0,427.19,52
2023-09-27 09:34:55-04:00,427.16,427.24,427.16,427.23,16356.0,427.208,93
2023-09-27 09:35:00-04:00,427.22,427.32,427.22,427.29,9048.0,427.274,68
2023-09-27 09:35:05-04:00,427.3,427.33,427.26,427.33,4611.0,427.303,34
2023-09-27 09:35:10-04:00,427.31,427.36,427.29,427.29,8795.0,427.331,69
2023-09-27 09:35:15-04:00,427.28,427.32,427.27,427.32,6911.0,427.295,51
2023-09-27 09:35:20-04:00,427.31,427.37,427.28,427.37,14860.0,427.311,123
2023-09-27 09:35:25-04:00,427.37,427.38,427.34,427.34,4182.0,427.367,24
2023-09-27 09:35:30-04:00,427.36,427.46,427.34,427.45,20425.0,427.399,111
2023-09-27 09:35:35-04:00,427.44,427.45,427.36,427.36,5887.0,427.428,40
2023-09-27 09:35:40-04:00,427.36,427.42,427.35,427.36,15682.0,427.38,67
2023-09-27 09:35:45-04:00,427.36,427.38,427.21,427.22,13000.0,427.304,81
2023-09-27 09:35:50-04:00,427.2,427.21,427.12,427.17,9649.0,427.171,62
2023-09-27 09:35:55-04:00,427.17,427.17,427.12,427.14,6808.0,427.139,49
2023-09-27 09:36:00-04:00,427.14,427.17,427.1,427.11,11595.0,427.134,52
2023-09-27 09:36:05-04:00,427.09,427.11,427.02,427.06,23303.0,427.064,117
2023-09-27 09:36:10-04:00,427.07,427.1,427.05,427.07,16992.0,427.071,91
2023-09-27 09:36:15-04:00,427.06,427.11,427.04,427.09,7990.0,427.08,63
2023-09-27 09:36:20-04:00,427.11,427.12,427.07,427.1,12491.0,427.09,80
2023-09-27 09:36:25-04:00,427.1,427.13,427.04,427.08,15996.0,427.095,122
2023-09-27 09:36:30-04:00,427.07,427.09,427.02,427.06,10742.0,427.071,49
2023-09-27 09:36:35-04:00,427.06,427.06,427.02,427.02,5106.0,427.04,35
2023-09-27 09:36:40-04:00,427.01,427.06,426.91,426.93,12680.0,427.007,76
2023-09-27 09:36:45-04:00,426.93,426.96,426.92,426.92,11818.0,426.943,75
2023-09-27 09:36:50-04:00,426.92,426.92,426.89,426.91,22390.0,426.906,87
2023-09-27 09:36:55-04:00,426.91,426.92,426.87,426.87,21172.0,426.888,95
2023-09-27 09:37:00-04:00,426.87,426.9,426.82,426.87,64404.0,426.863,337
2023-09-27 09:37:05-04:00,426.88,426.94,426.81,426.85,26520.0,426.87,207
2023-09-27 09:37:10-04:00,426.86,426.89,426.79,426.85,43274.0,426.852,338
2023-09-27 09:37:15-04:00,426.85,426.89,426.84,426.88,9740.0,426.861,66
2023-09-27 09:37:20-04:00,426.89,426.99,426.89,426.98,12236.0,426.953,81
2023-09-27 09:37:25-04:00,426.99,427.02,426.92,426.95,18478.0,426.957,76
2023-09-27 09:37:30-04:00,426.95,427.01,426.95,426.99,27606.0,426.984,137
2023-09-27 09:37:35-04:00,426.99,427.03,426.97,426.99,27170.0,426.999,158
2023-09-27 09:37:40-04:00,426.98,426.98,426.89,426.9,12510.0,426.926,45
2023-09-27 09:37:45-04:00,426.9,426.91,426.85,426.86,8288.0,426.887,55
2023-09-27 09:37:50-04:00,426.87,426.89,426.84,426.84,5810.0,426.863,40
2023-09-27 09:37:55-04:00,426.85,426.87,426.82,426.82,7563.0,426.844,52
2023-09-27 09:38:00-04:00,426.8,426.85,426.79,426.83,17655.0,426.826,97
2023-09-27 09:38:05-04:00,426.84,426.88,426.84,426.85,81885.0,426.863,349
2023-09-27 09:38:10-04:00,426.86,426.86,426.8,426.82,12174.0,426.823,88
2023-09-27 09:38:15-04:00,426.81,426.89,426.78,426.88,13850.0,426.816,72
2023-09-27 09:38:20-04:00,426.85,426.86,426.8,426.82,10553.0,426.828,81
2023-09-27 09:38:25-04:00,426.84,426.91,426.84,426.91,9375.0,426.882,50
2023-09-27 09:38:30-04:00,426.9,426.93,426.87,426.92,11337.0,426.899,56
2023-09-27 09:38:35-04:00,426.92,426.98,426.92,426.96,9258.0,426.957,46
2023-09-27 09:38:40-04:00,426.96,427.0,426.94,426.98,22185.0,426.974,52
2023-09-27 09:38:45-04:00,426.97,427.0,426.96,426.97,10382.0,426.982,38
2023-09-27 09:38:50-04:00,426.96,426.98,426.91,426.94,9176.0,426.947,43
2023-09-27 09:38:55-04:00,426.94,426.94,426.92,426.94,14395.0,426.934,103
2023-09-27 09:39:00-04:00,426.93,426.95,426.9,426.92,5852.0,426.93,54
2023-09-27 09:39:05-04:00,426.94,426.94,426.85,426.87,6475.0,426.89,43
2023-09-27 09:39:10-04:00,426.85,426.88,426.84,426.88,2878.0,426.865,26
2023-09-27 09:39:15-04:00,426.87,426.87,426.79,426.8,9727.0,426.816,37
2023-09-27 09:39:20-04:00,426.8,426.81,426.76,426.77,8787.0,426.79,60
2023-09-27 09:39:25-04:00,426.78,426.81,426.78,426.8,9880.0,426.802,54
2023-09-27 09:39:30-04:00,426.8,426.88,426.78,426.87,15435.0,426.823,132
2023-09-27 09:39:35-04:00,426.87,426.9,426.85,426.86,7555.0,426.869,50
2023-09-27 09:39:40-04:00,426.84,426.91,426.83,426.84,9519.0,426.88,44
2023-09-27 09:39:45-04:00,426.84,426.88,426.82,426.88,12438.0,426.837,81
2023-09-27 09:39:50-04:00,426.89,426.9,426.88,426.89,9940.0,426.893,48
2023-09-27 09:39:55-04:00,426.88,426.9,426.87,426.88,4712.0,426.877,33
2023-09-27 09:40:00-04:00,426.88,426.93,426.84,426.85,11033.0,426.884,94
2023-09-27 09:40:05-04:00,426.84,426.88,426.83,426.87,16658.0,426.85,98
2023-09-27 09:40:10-04:00,426.83,426.86,426.8,426.83,14750.0,426.824,72
2023-09-27 09:40:15-04:00,426.82,426.84,426.78,426.78,3823.0,426.822,25
2023-09-27 09:40:20-04:00,426.77,426.8,426.75,426.8,11968.0,426.779,89
2023-09-27 09:40:25-04:00,426.79,426.81,426.76,426.79,10794.0,426.784,70
2023-09-27 09:40:30-04:00,426.78,426.8,426.75,426.78,6400.0,426.766,57
2023-09-27 09:40:35-04:00,426.78,426.79,426.75,426.79,8128.0,426.772,48
2023-09-27 09:40:40-04:00,426.78,426.84,426.74,426.84,26147.0,426.796,161
2023-09-27 09:40:45-04:00,426.84,426.84,426.74,426.78,19538.0,426.776,134
2023-09-27 09:40:50-04:00,426.78,426.79,426.75,426.75,9410.0,426.773,64
2023-09-27 09:40:55-04:00,426.75,426.79,426.72,426.75,7834.0,426.756,43
2023-09-27 09:41:00-04:00,426.75,426.76,426.71,426.75,12029.0,426.738,53
2023-09-27 09:41:05-04:00,426.74,426.77,426.73,426.76,10296.0,426.748,78
2023-09-27 09:41:10-04:00,426.76,426.76,426.67,426.7,15494.0,426.703,93
2023-09-27 09:41:15-04:00,426.71,426.75,426.7,426.72,11344.0,426.726,91
2023-09-27 09:41:20-04:00,426.71,426.72,426.69,426.71,4499.0,426.709,37
2023-09-27 09:41:25-04:00,426.72,426.75,426.66,426.72,20363.0,426.711,130
2023-09-27 09:41:30-04:00,426.71,426.71,426.67,426.7,12876.0,426.696,68
2023-09-27 09:41:35-04:00,426.71,426.75,426.71,426.74,23778.0,426.732,152
2023-09-27 09:41:40-04:00,426.72,426.86,426.72,426.81,23778.0,426.806,116
2023-09-27 09:41:45-04:00,426.82,426.82,426.69,426.72,14848.0,426.745,88
2023-09-27 09:41:50-04:00,426.69,426.78,426.68,426.76,37320.0,426.742,134
2023-09-27 09:41:55-04:00,426.75,426.77,426.68,426.69,17661.0,426.712,118
2023-09-27 09:42:00-04:00,426.69,426.73,426.64,426.71,24970.0,426.687,172
2023-09-27 09:42:05-04:00,426.71,426.81,426.7,426.8,4850.0,426.75,41
2023-09-27 09:42:10-04:00,426.78,426.8,426.75,426.8,8244.0,426.77,58
2023-09-27 09:42:15-04:00,426.79,426.81,426.77,426.79,6126.0,426.789,38
2023-09-27 09:42:20-04:00,426.78,426.8,426.74,426.79,6816.0,426.779,41
2023-09-27 09:42:25-04:00,426.79,426.79,426.74,426.76,5960.0,426.767,31
2023-09-27 09:42:30-04:00,426.76,426.81,426.76,426.78,5230.0,426.784,34
2023-09-27 09:42:35-04:00,426.78,426.79,426.75,426.75,9574.0,426.773,73
2023-09-27 09:42:40-04:00,426.77,426.85,426.77,426.81,10569.0,426.807,58
2023-09-27 09:42:45-04:00,426.81,426.81,426.79,426.81,4030.0,426.797,26
2023-09-27 09:42:50-04:00,426.81,426.81,426.75,426.75,5298.0,426.775,43
2023-09-27 09:42:55-04:00,426.75,426.79,426.74,426.78,3400.0,426.76,27
2023-09-27 09:43:00-04:00,426.76,426.8,426.73,426.78,9934.0,426.766,62
2023-09-27 09:43:05-04:00,426.78,426.79,426.75,426.79,14882.0,426.777,38
2023-09-27 09:43:10-04:00,426.8,426.81,426.78,426.8,5200.0,426.795,44
2023-09-27 09:43:15-04:00,426.79,426.91,426.78,426.9,5775.0,426.859,34
2023-09-27 09:43:20-04:00,426.91,426.92,426.87,426.88,14720.0,426.906,77
2023-09-27 09:43:25-04:00,426.89,426.91,426.82,426.87,15977.0,426.848,89
2023-09-27 09:43:30-04:00,426.86,426.88,426.81,426.81,4953.0,426.859,36
2023-09-27 09:43:35-04:00,426.8,426.8,426.75,426.75,3700.0,426.766,20
2023-09-27 09:43:40-04:00,426.76,426.86,426.75,426.85,7264.0,426.809,60
2023-09-27 09:43:45-04:00,426.84,426.84,426.81,426.83,11634.0,426.823,57
2023-09-27 09:43:50-04:00,426.82,426.88,426.81,426.88,6400.0,426.841,43
2023-09-27 09:43:55-04:00,426.88,426.91,426.86,426.9,6721.0,426.884,44
2023-09-27 09:44:00-04:00,426.89,426.93,426.86,426.93,8736.0,426.9,55
2023-09-27 09:44:05-04:00,426.94,426.94,426.89,426.89,14486.0,426.916,94
2023-09-27 09:44:10-04:00,426.9,426.92,426.86,426.91,32718.0,426.901,193
2023-09-27 09:44:15-04:00,426.91,426.91,426.85,426.89,10111.0,426.873,61
2023-09-27 09:44:20-04:00,426.89,426.96,426.88,426.95,13520.0,426.94,65
2023-09-27 09:44:25-04:00,426.96,427.04,426.95,427.04,27265.0,426.995,140
2023-09-27 09:44:30-04:00,427.03,427.06,427.01,427.06,9731.0,427.035,62
2023-09-27 09:44:35-04:00,427.04,427.14,427.04,427.13,15826.0,427.086,102
2023-09-27 09:44:40-04:00,427.12,427.24,427.1,427.22,18162.0,427.184,105
2023-09-27 09:44:45-04:00,427.23,427.27,427.22,427.25,9931.0,427.247,57
2023-09-27 09:44:50-04:00,427.26,427.29,427.25,427.28,11819.0,427.278,52
2023-09-27 09:44:55-04:00,427.29,427.4,427.29,427.38,28549.0,427.359,137
2023-09-27 09:45:00-04:00,427.37,427.46,427.35,427.45,22355.0,427.422,161
2023-09-27 09:45:05-04:00,427.45,427.59,427.44,427.57,30584.0,427.521,206
2023-09-27 09:45:10-04:00,427.57,427.62,427.56,427.61,25271.0,427.595,175
2023-09-27 09:45:15-04:00,427.6,427.65,427.56,427.57,14404.0,427.602,100
2023-09-27 09:45:20-04:00,427.56,427.56,427.46,427.46,13535.0,427.501,59
2023-09-27 09:45:25-04:00,427.47,427.48,427.41,427.45,30687.0,427.448,102
2023-09-27 09:45:30-04:00,427.45,427.46,427.37,427.41,28628.0,427.418,142
2023-09-27 09:45:35-04:00,427.42,427.42,427.28,427.28,10372.0,427.343,76
2023-09-27 09:45:40-04:00,427.28,427.28,427.18,427.19,29089.0,427.217,179
2023-09-27 09:45:45-04:00,427.2,427.24,427.2,427.24,6520.0,427.224,52
2023-09-27 09:45:50-04:00,427.24,427.25,427.18,427.19,14624.0,427.223,66
2023-09-27 09:45:55-04:00,427.19,427.2,427.17,427.19,14973.0,427.187,88
2023-09-27 09:46:00-04:00,427.18,427.19,427.15,427.18,17271.0,427.174,110
2023-09-27 09:46:05-04:00,427.17,427.18,427.11,427.15,18870.0,427.141,125
2023-09-27 09:46:10-04:00,427.15,427.16,427.11,427.14,10453.0,427.133,54
2023-09-27 09:46:15-04:00,427.15,427.16,427.09,427.1,9489.0,427.129,68
2023-09-27 09:46:20-04:00,427.09,427.19,427.07,427.17,12176.0,427.126,82
2023-09-27 09:46:25-04:00,427.17,427.23,427.16,427.19,7455.0,427.187,43
2023-09-27 09:46:30-04:00,427.18,427.21,427.18,427.19,15583.0,427.192,90
2023-09-27 09:46:35-04:00,427.2,427.26,427.2,427.26,11003.0,427.241,49
2023-09-27 09:46:40-04:00,427.25,427.25,427.16,427.2,9630.0,427.19,49
2023-09-27 09:46:45-04:00,427.19,427.23,427.19,427.21,2292.0,427.216,15
2023-09-27 09:46:50-04:00,427.22,427.29,427.21,427.27,6031.0,427.26,33
2023-09-27 09:46:55-04:00,427.28,427.3,427.26,427.27,4561.0,427.284,27
2023-09-27 09:47:00-04:00,427.28,427.29,427.23,427.24,10410.0,427.252,82
2023-09-27 09:47:05-04:00,427.24,427.26,427.21,427.25,13114.0,427.248,31
2023-09-27 09:47:10-04:00,427.25,427.28,427.22,427.28,7383.0,427.259,39
2023-09-27 09:47:15-04:00,427.26,427.33,427.24,427.29,20215.0,427.314,146
2023-09-27 09:47:20-04:00,427.3,427.33,427.27,427.27,6525.0,427.298,38
2023-09-27 09:47:25-04:00,427.26,427.27,427.22,427.25,9819.0,427.242,50
2023-09-27 09:47:30-04:00,427.25,427.26,427.22,427.23,3819.0,427.243,33
2023-09-27 09:47:35-04:00,427.22,427.26,427.22,427.23,3745.0,427.24,28
2023-09-27 09:47:40-04:00,427.24,427.28,427.23,427.28,13842.0,427.263,82
2023-09-27 09:47:45-04:00,427.29,427.33,427.29,427.33,10300.0,427.316,53
2023-09-27 09:47:50-04:00,427.33,427.34,427.27,427.28,5356.0,427.317,32
2023-09-27 09:47:55-04:00,427.27,427.3,427.19,427.19,7044.0,427.25,51
2023-09-27 09:48:00-04:00,427.19,427.2,427.1,427.12,22303.0,427.143,98
2023-09-27 09:48:05-04:00,427.13,427.13,427.03,427.04,10488.0,427.073,75
2023-09-27 09:48:10-04:00,427.04,427.08,427.03,427.08,9068.0,427.061,38
2023-09-27 09:48:15-04:00,427.1,427.13,427.08,427.13,4435.0,427.099,28
2023-09-27 09:48:20-04:00,427.15,427.18,427.13,427.13,6668.0,427.156,58
2023-09-27 09:48:25-04:00,427.13,427.2,427.11,427.2,4881.0,427.159,27
2023-09-27 09:48:30-04:00,427.21,427.28,427.2,427.25,13741.0,427.235,79
2023-09-27 09:48:35-04:00,427.25,427.26,427.24,427.26,4101.0,427.247,32
2023-09-27 09:48:40-04:00,427.25,427.29,427.25,427.26,11052.0,427.262,45
2023-09-27 09:48:45-04:00,427.28,427.28,427.21,427.21,6798.0,427.24,52
2023-09-27 09:48:50-04:00,427.2,427.25,427.17,427.19,8513.0,427.202,55
2023-09-27 09:48:55-04:00,427.16,427.2,427.14,427.18,12604.0,427.171,82
2023-09-27 09:49:00-04:00,427.18,427.18,427.13,427.16,7519.0,427.16,58
2023-09-27 09:49:05-04:00,427.17,427.17,427.12,427.13,5161.0,427.141,39
2023-09-27 09:49:10-04:00,427.14,427.14,427.06,427.07,6450.0,427.102,49
2023-09-27 09:49:15-04:00,427.07,427.07,427.0,427.01,6906.0,427.036,41
2023-09-27 09:49:20-04:00,427.02,427.02,426.89,426.89,32856.0,426.942,165
2023-09-27 09:49:25-04:00,426.89,426.91,426.84,426.91,13780.0,426.883,89
2023-09-27 09:49:30-04:00,426.91,426.94,426.89,426.92,8252.0,426.919,54
2023-09-27 09:49:35-04:00,426.9,426.94,426.89,426.9,4838.0,426.912,36
2023-09-27 09:49:40-04:00,426.9,426.96,426.89,426.92,19761.0,426.912,118
2023-09-27 09:49:45-04:00,426.93,426.93,426.89,426.89,16125.0,426.908,111
2023-09-27 09:49:50-04:00,426.87,426.96,426.85,426.96,14179.0,426.906,76
2023-09-27 09:49:55-04:00,426.96,426.97,426.92,426.92,3624.0,426.95,28
2023-09-27 09:50:00-04:00,426.95,426.95,426.85,426.85,14232.0,426.908,75
2023-09-27 09:50:05-04:00,426.85,426.87,426.83,426.87,6277.0,426.853,45
2023-09-27 09:50:10-04:00,426.87,426.95,426.86,426.88,18425.0,426.91,77
2023-09-27 09:50:15-04:00,426.9,426.96,426.89,426.95,7627.0,426.931,44
2023-09-27 09:50:20-04:00,426.95,426.95,426.92,426.92,5171.0,426.937,42
2023-09-27 09:50:25-04:00,426.92,426.97,426.91,426.96,9110.0,426.946,60
2023-09-27 09:50:30-04:00,426.97,427.03,426.94,427.02,7379.0,426.979,40
2023-09-27 09:50:35-04:00,427.02,427.03,426.99,427.02,8977.0,427.018,43
2023-09-27 09:50:40-04:00,427.01,427.01,426.91,426.93,37236.0,426.961,251
2023-09-27 09:50:45-04:00,426.93,426.94,426.91,426.91,6174.0,426.929,35
2023-09-27 09:50:50-04:00,426.89,426.91,426.86,426.87,8054.0,426.889,52
2023-09-27 09:50:55-04:00,426.87,426.91,426.84,426.91,12842.0,426.874,78
2023-09-27 09:51:00-04:00,426.9,426.94,426.89,426.93,4788.0,426.913,29
2023-09-27 09:51:05-04:00,426.93,427.03,426.93,427.03,12743.0,426.971,81
2023-09-27 09:51:10-04:00,427.03,427.06,426.97,426.98,12426.0,427.02,85
2023-09-27 09:51:15-04:00,426.97,427.05,426.97,427.04,7840.0,427.028,29
2023-09-27 09:51:20-04:00,427.04,427.07,427.0,427.02,3919.0,427.033,36
2023-09-27 09:51:25-04:00,427.02,427.03,426.98,427.0,10258.0,427.007,51
2023-09-27 09:51:30-04:00,426.99,427.0,426.98,427.0,6679.0,426.992,34
2023-09-27 09:51:35-04:00,426.98,427.04,426.98,427.04,5826.0,427.001,28
2023-09-27 09:51:40-04:00,427.03,427.13,427.02,427.12,8734.0,427.093,56
2023-09-27 09:51:45-04:00,427.12,427.17,427.11,427.16,7343.0,427.138,49
2023-09-27 09:51:50-04:00,427.15,427.2,427.15,427.15,19603.0,427.182,109
2023-09-27 09:51:55-04:00,427.14,427.18,427.12,427.16,6655.0,427.146,46
2023-09-27 09:52:00-04:00,427.17,427.18,427.14,427.17,4099.0,427.165,24
2023-09-27 09:52:05-04:00,427.17,427.18,427.09,427.12,13007.0,427.126,81
2023-09-27 09:52:10-04:00,427.1,427.11,427.07,427.08,5753.0,427.091,28
2023-09-27 09:52:15-04:00,427.09,427.14,427.09,427.11,6167.0,427.105,36
2023-09-27 09:52:20-04:00,427.11,427.12,427.03,427.03,7549.0,427.078,63
2023-09-27 09:52:25-04:00,427.04,427.05,427.0,427.03,14230.0,427.024,80
2023-09-27 09:52:30-04:00,427.03,427.03,426.97,426.99,5202.0,427.005,39
2023-09-27 09:52:35-04:00,426.98,427.02,426.98,427.02,13663.0,426.998,18
2023-09-27 09:52:40-04:00,427.03,427.07,427.02,427.05,3985.0,427.043,28
2023-09-27 09:52:45-04:00,427.04,427.04,427.03,427.04,2895.0,427.034,18
2023-09-27 09:52:50-04:00,427.03,427.1,427.03,427.09,8595.0,427.059,21
2023-09-27 09:52:55-04:00,427.1,427.12,427.1,427.12,2400.0,427.101,22
2023-09-27 09:53:00-04:00,427.12,427.15,427.1,427.11,9514.0,427.116,33
2023-09-27 09:53:05-04:00,427.12,427.12,427.08,427.11,4600.0,427.097,19
2023-09-27 09:53:10-04:00,427.11,427.12,427.09,427.12,7340.0,427.102,24
2023-09-27 09:53:15-04:00,427.12,427.13,427.1,427.11,3790.0,427.117,30
2023-09-27 09:53:20-04:00,427.11,427.15,427.11,427.15,2400.0,427.128,16
2023-09-27 09:53:25-04:00,427.14,427.25,427.13,427.24,12512.0,427.221,96
2023-09-27 09:53:30-04:00,427.23,427.27,427.2,427.24,9869.0,427.231,76
2023-09-27 09:53:35-04:00,427.24,427.29,427.23,427.28,30109.0,427.273,148
2023-09-27 09:53:40-04:00,427.25,427.27,427.24,427.26,7643.0,427.258,33
2023-09-27 09:53:45-04:00,427.27,427.32,427.24,427.26,4484.0,427.285,36
2023-09-27 09:53:50-04:00,427.24,427.25,427.21,427.25,4150.0,427.228,33
2023-09-27 09:53:55-04:00,427.22,427.23,427.19,427.2,5710.0,427.214,33
2023-09-27 09:54:00-04:00,427.21,427.24,427.18,427.18,4875.0,427.211,37
2023-09-27 09:54:05-04:00,427.17,427.19,427.16,427.19,4122.0,427.176,32
2023-09-27 09:54:10-04:00,427.19,427.21,427.17,427.21,5181.0,427.19,37
2023-09-27 09:54:15-04:00,427.23,427.24,427.21,427.23,9900.0,427.224,31
2023-09-27 09:54:20-04:00,427.23,427.23,427.17,427.21,2309.0,427.193,12
2023-09-27 09:54:25-04:00,427.2,427.21,427.18,427.21,5100.0,427.2,17
2023-09-27 09:54:30-04:00,427.2,427.3,427.19,427.3,12128.0,427.258,76
2023-09-27 09:54:35-04:00,427.29,427.31,427.15,427.15,14807.0,427.242,81
2023-09-27 09:54:40-04:00,427.15,427.18,427.15,427.18,2912.0,427.165,24
2023-09-27 09:54:45-04:00,427.19,427.19,427.11,427.18,9681.0,427.135,44
2023-09-27 09:54:50-04:00,427.18,427.22,427.18,427.22,6162.0,427.203,28
2023-09-27 09:54:55-04:00,427.21,427.24,427.17,427.19,7459.0,427.197,53
2023-09-27 09:55:00-04:00,427.2,427.21,427.16,427.18,3200.0,427.19,27
2023-09-27 09:55:05-04:00,427.17,427.21,427.17,427.2,4875.0,427.188,25
2023-09-27 09:55:10-04:00,427.2,427.24,427.15,427.15,10358.0,427.192,36
2023-09-27 09:55:15-04:00,427.14,427.14,427.05,427.06,3100.0,427.097,30
2023-09-27 09:55:20-04:00,427.05,427.05,427.01,427.04,19405.0,427.031,94
2023-09-27 09:55:25-04:00,427.05,427.05,426.98,427.03,5137.0,427.001,39
2023-09-27 09:55:30-04:00,427.0,427.02,427.0,427.02,7762.0,427.009,42
2023-09-27 09:55:35-04:00,427.01,427.06,427.01,427.05,2459.0,427.028,17
2023-09-27 09:55:40-04:00,427.06,427.07,427.05,427.05,5471.0,427.054,32
2023-09-27 09:55:45-04:00,427.05,427.11,427.03,427.09,10994.0,427.089,36
2023-09-27 09:55:50-04:00,427.1,427.16,427.1,427.16,7419.0,427.131,54
2023-09-27 09:55:55-04:00,427.17,427.21,427.15,427.17,12655.0,427.184,84
2023-09-27 09:56:00-04:00,427.18,427.22,427.18,427.18,8364.0,427.194,26
2023-09-27 09:56:05-04:00,427.18,427.18,427.13,427.15,4800.0,427.143,38
2023-09-27 09:56:10-04:00,427.16,427.2,427.16,427.2,6314.0,427.181,28
2023-09-27 09:56:15-04:00,427.21,427.21,427.14,427.14,8600.0,427.149,39
2023-09-27 09:56:20-04:00,427.16,427.17,427.14,427.15,2500.0,427.151,17
